season,week,conference,franchise,franchise_name,submission_status,submitted_at,source_url,source_note,source_excerpt
2026,2,AFC,BAL,Baltimore Ravens,submitted,2026-09-20 12:47:05 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"Baltimore Ravens Week 2 lineup
Starters	Opponent	Proj Pts	
Herbert, Justin LAC QB	vs Raiders Sun 4:05 p.m. ET	29.1
Hampton, Omarion LAC RB	vs Raiders Sun 4:05 p.m. ET	7.2
Walker III, Kenneth KCC RB	vs Colts Sun 8:20 p.m. ET	13.0
Addison, Jordan MIN WR	at Bears Sun 1:00 p.m. ET	5.9
Pickens, George DAL WR	vs Commanders Sun 4:25 p.m. ET	9.2
Samuel, Deebo SFO WR	vs Dolphins Sun 4:25 p.m. ET	6.2
Kelce, Travis KCC TE	vs Colts Sun 8:20 p.m. ET	6.4
McPherson, Evan CIN PK	at Texans Sun 1:00 p.m. ET	0.7
T"
2026,2,AFC,BUF,Buffalo Bills,submitted,2026-09-20 04:46:46 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"Buffalo Bills Week 2 lineup
Starters	Opponent	Proj Pts	
Burrow, Joe CIN QB	at Texans Sun 1:00 p.m. ET	32.9
Gibbs, Jahmyr DET RB	at Bills Thu 8:15 p.m. ET	17.1
Jeanty, Ashton LVR RB	at Chargers Sun 4:05 p.m. ET	9.2
Egbuka, Emeka TBB WR	vs Browns Sun 1:00 p.m. ET	8.0
Nabers, Malik NYG WR	at Rams Mon 8:15 p.m. ET	9.2
Washington, Parker JAC WR	at Broncos Sun 4:05 p.m. ET	8.3
Arroyo, Elijah SEA TE	at Cardinals Sun 4:25 p.m. ET	1.1
Reichard, Will MIN PK	at Bears Sun 1:00 p.m. ET	0.8
Eckley, Ryan BAL P"
2026,2,AFC,CIN,Cincinnati Bengals,submitted,2026-09-20 12:46:37 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"Cincinnati Bengals Week 2 lineup
Starters	Opponent	Proj Pts	
Williams, Caleb CHI QB	vs Vikings Sun 1:00 p.m. ET	32.7
Judkins, Quinshon CLE RB	at Buccaneers Sun 1:00 p.m. ET	4.5
Price, Jadarian SEA RB (R)	at Cardinals Sun 4:25 p.m. ET	11.9
Douglas, Caleb MIA WR (R)	at 49ers Sun 4:25 p.m. ET	4.5
Evans, Mike SFO WR	vs Dolphins Sun 4:25 p.m. ET	6.7
Moore, D.J. BUF WR	vs Lions Thu 8:15 p.m. ET	10.3
Johnson, Juwan NOS TE	at Ravens Sun 1:00 p.m. ET	6.1
Pineiro, Eddy SFO PK	vs Dolphins Sun 4:25 p.m. ET	"
2026,2,AFC,CLE,Cleveland Browns,submitted,2026-09-19 05:06:35 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"Cleveland Browns Week 2 lineup
Starters	Opponent	Proj Pts	
Mayfield, Baker TBB QB	vs Browns Sun 1:00 p.m. ET	30.8
Gainwell, Kenneth TBB RB	vs Browns Sun 1:00 p.m. ET	5.5
Williams, Kyren LAR RB	vs Giants Mon 8:15 p.m. ET	11.7
Coker, Jalen CAR WR	at Falcons Sun 1:00 p.m. ET	9.8
Douglas, Demario NEP WR	vs Steelers Sun 1:00 p.m. ET	3.6
Olave, Chris NOS WR	at Ravens Sun 1:00 p.m. ET	10.8
Knox, Dawson BUF TE	vs Lions Thu 8:15 p.m. ET	4.0
Boswell, Chris PIT PK	at Patriots Sun 1:00 p.m. ET	
Dickson, Mic"
2026,2,AFC,DEN,Denver Broncos,submitted,2026-09-19 06:02:27 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"Denver Broncos Week 2 lineup
Starters	Opponent	Proj Pts	
Lawrence, Trevor JAC QB	at Broncos Sun 4:05 p.m. ET	34.0
Croskey-Merritt, Jacory WAS RB	at Cowboys Sun 4:25 p.m. ET	8.2
Etienne, Travis NOS RB	at Ravens Sun 1:00 p.m. ET	6.4
Higgins, Tee CIN WR	at Texans Sun 1:00 p.m. ET	9.6
McMillan, Tetairoa CAR WR	at Falcons Sun 1:00 p.m. ET	9.1
Hockenson, T.J. MIN TE	at Bears Sun 1:00 p.m. ET	4.3
LaPorta, Sam DET TE	at Bills Thu 8:15 p.m. ET	6.5
Smack, Trey GBP PK (R)	at Jets Sun 1:00 p.m. ET	0.3
Craws"
2026,2,AFC,HOU,Houston Texans,submitted,2026-09-19 11:06:13 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"Houston Texans Week 2 lineup
Starters	Opponent	Proj Pts	
Purdy, Brock SFO QB	vs Dolphins Sun 4:25 p.m. ET	31.0
McCaffrey, Christian SFO RB	vs Dolphins Sun 4:25 p.m. ET	11.8
Skattebo, Cam NYG RB	at Rams Mon 8:15 p.m. ET	10.5
Bourne, Kendrick ARI WR	vs Seahawks Sun 4:25 p.m. ET	3.6
Lamb, CeeDee DAL WR	vs Commanders Sun 4:25 p.m. ET	9.7
Pierce, Alec IND WR	at Chiefs Sun 8:20 p.m. ET	8.8
Kincaid, Dalton BUF TE	vs Lions Thu 8:15 p.m. ET	8.0
Bass, Tyler BUF PK	vs Lions Thu 8:15 p.m. ET	1.5
Dixon, Rile"
2026,2,AFC,IND,Indianapolis Colts,submitted,2026-09-15 06:45:41 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"Indianapolis Colts Week 2 lineup
Starters	Opponent	Proj Pts	
Jackson, Lamar BAL QB	vs Saints Sun 1:00 p.m. ET	34.3
Montgomery, David HOU RB	vs Bengals Sun 1:00 p.m. ET	8.0
Stevenson, Rhamondre NEP RB	vs Steelers Sun 1:00 p.m. ET	9.1
Burden, Luther CHI WR	vs Vikings Sun 1:00 p.m. ET	5.9
Rice, Rashee KCC WR	vs Colts Sun 8:20 p.m. ET	10.4
Williams, Jameson DET WR	at Bills Thu 8:15 p.m. ET	9.0
Henry, Hunter NEP TE	vs Steelers Sun 1:00 p.m. ET	5.6
Myers, Jason SEA PK	at Cardinals Sun 4:25 p.m. ET	1.0"
2026,2,AFC,JAC,Jacksonville Jaguars,submitted,2026-09-17 08:00:09 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"Jacksonville Jaguars Week 2 lineup
Starters	Opponent	Proj Pts	
Allen, Josh BUF QB	vs Lions Thu 8:15 p.m. ET	41.5
Barkley, Saquon PHI RB	at Titans Sun 1:00 p.m. ET	11.5
Warren, Jaylen PIT RB	at Patriots Sun 1:00 p.m. ET	8.9
Diggs, Stefon WAS WR	at Cowboys Sun 4:25 p.m. ET	8.2
Golden, Matthew GBP WR	at Jets Sun 1:00 p.m. ET	5.5
Smith, DeVonta PHI WR	at Titans Sun 1:00 p.m. ET	9.7
Goedert, Dallas PHI TE	at Titans Sun 1:00 p.m. ET	8.8
Little, Cam JAC PK	at Broncos Sun 4:05 p.m. ET	1.4
Mann, Braden P"
2026,2,AFC,KCC,Kansas City Chiefs,submitted,2026-09-20 08:24:41 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"Kansas City Chiefs Week 2 lineup
Starters	Opponent	Proj Pts	
Dart, Jaxson NYG QB	at Rams Mon 8:15 p.m. ET	27.5
Rodriguez, Chris JAC RB	at Broncos Sun 4:05 p.m. ET	3.5
Chase, Ja'Marr CIN WR	at Texans Sun 1:00 p.m. ET	12.0
Concepcion, KC CLE WR (R)	at Buccaneers Sun 1:00 p.m. ET	3.3
Dotson, Jahan ATL WR	vs Panthers Sun 1:00 p.m. ET	1.1
Jefferson, Justin MIN WR	at Bears Sun 1:00 p.m. ET	9.9
Dulcich, Greg MIA TE	at 49ers Sun 4:25 p.m. ET	4.8
Shrader, Spencer IND PK	at Chiefs Sun 8:20 p.m. ET	0.9
Wri"
2026,2,AFC,LAC,Los Angeles Chargers,submitted,2026-09-17 07:00:05 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"Los Angeles Chargers Week 2 lineup
Starters	Opponent	Proj Pts	
Cousins, Kirk LVR QB	at Chargers Sun 4:05 p.m. ET	11.6
Cook, James BUF RB	vs Lions Thu 8:15 p.m. ET	13.0
Tuten, Bhayshul JAC RB	at Broncos Sun 4:05 p.m. ET	8.1
Fields, Malachi NYG WR (R)	at Rams Mon 8:15 p.m. ET	1.0
McConkey, Ladd LAC WR	vs Raiders Sun 4:05 p.m. ET	7.8
Raymond, Kalif CHI WR	vs Vikings Sun 1:00 p.m. ET	3.6
Strange, Brenton JAC TE	at Broncos Sun 4:05 p.m. ET	5.4
Fairbairn, Ka'imi HOU PK	vs Bengals Sun 1:00 p.m. ET	0.1
"
